flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,syn_ack_ratio,bytes_per_packet,packet_rate,byte_rate,flag_total,label_encoded
0.0,54.0,6.0,64.0,9.829655096,9.829655096,0.0,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83331132.21,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,0.0,5.142857142857143,9.5,54.0,1,8
0.344099805,37588.47,16.78,65.56,2350.683588,2350.683588,0.0,0,0,0,0,0,0,0,0.0,0.02,0.0,0.02,0.08,0,0,0,0,0,0,0,0,1,0,0,0,1,1,621.2,50.0,146.2,55.97157331,23.14152994,61.92,83016002.9,9.5,10.47176741,32.81728528,6315.406638,0.19,141.55,DoS-UDP_Flood,0.02,5.897142857142858,7.067927518968728,46.06800757626775,0,21
0.0,0.0,1.0,67.82,33.81453339,33.81453339,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,441.0,42.0,42.0,42.0,0.0,42.0,83150006.91,9.5,9.16515139,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,0.0,4.0,9.5,42.0,0,6
0.0,0.0,47.0,64.0,54.65959471,54.65959471,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6216.0,592.0,592.0,592.0,0.0,592.0,83693863.19,9.5,34.40930107,0.0,0.0,0.0,141.55,Mirai-greeth_flood,0.0,56.38095238095238,9.5,592.0,0,23
0.0,54.0,6.0,64.0,3.96905328,3.96905328,0.0,0,0,0,1,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83313929.86,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,0.0,5.142857142857143,9.5,54.0,1,8
1.166005778,82.08,6.0,64.0,0.538556346,0.538556346,0.0,0,1,0,0,0,0,0,0.0,1.52,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,83362247.94,9.5,10.39230485,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1.52,5.142857142857143,4.385953212355651,24.930681417600542,1,12
0.0,81.0,6.0,64.0,119.1699057,119.1699057,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,567.0,54.0,54.0,54.0,0.0,54.0,82925809.51,9.5,10.39230485,0.0,0.0,0.0,141.55,DoS-TCP_Flood,0.0,5.142857142857143,9.5,54.0,0,20
0.0,0.0,1.0,64.0,9.23509699,9.23509699,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,441.0,42.0,42.0,42.0,0.0,42.0,83483207.77,9.5,9.16515139,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,0.0,4.0,9.5,42.0,0,6
0.112853816,31411.0,16.51,67.18,5577.259938,5577.259938,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,533.2,50.0,56.5,50.8255365,1.929215727,50.5,83102142.85,9.5,10.08136175,2.731408782,11.67637454,0.33,141.55,DDoS-UDP_Flood,0.0,4.809523809523809,8.536610885827255,45.37882628781857,0,14
0.080759389,10274.45,16.83,63.36,9303.914278,9303.914278,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,532.72,50.36,57.72,51.32200499,2.259493709,50.68,83123566.85,9.5,10.12289903,3.13107973,26.12322743,0.22,141.55,DDoS-UDP_Flood,0.0,4.826666666666666,8.790115632296395,46.89295370997697,0,14
